frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
88,1,2054.9426152413944 1110.867376361592 2561.541207644941 1553.460327093821,2216.908203125 1398.3961181640625 2371.4111328125 1461.913818359375,0.4730265736579895,OP05JEC,0.32444805868328963
89,1,2054.806215564988 1114.5527863789252 2563.510168033111 1558.4999010984907,2218.26572265625 1402.5906005859374 2372.2376708984375 1465.7006591796876,0,0,0
90,1,2054.669815888582 1118.2381963962582 2565.479128421281 1563.5394751031604,2219.6232421875 1406.7850830078125 2373.064208984375 1469.4875,0,0,0
91,1,2054.533416212176 1121.9236064135914 2567.4480888094513 1568.57904910783,2220.98076171875 1410.9795654296875 2373.8907470703125 1473.2743408203125,0,0,0
92,1,2054.3970165357696 1125.6090164309244 2569.417049197621 1573.6186231124998,2222.33828125 1415.1740478515626 2374.71728515625 1477.061181640625,0,0,0
93,1,2054.260616859364 1129.2944264482576 2571.386009585791 1578.6581971171695,2223.69580078125 1419.3685302734375 2375.5438232421875 1480.8480224609375,0,0,0
94,1,2054.1242171829576 1132.9798364655908 2573.354969973961 1583.6977711218392,2225.0533203125 1423.5630126953124 2376.370361328125 1484.63486328125,0,0,0
95,1,2053.9878175065514 1136.6652464829237 2575.3239303621313 1588.737345126509,2226.41083984375 1427.7574951171875 2377.1968994140625 1488.4217041015625,0,0,0
96,1,2053.8514178301452 1140.350656500257 2577.292890750301 1593.7769191311786,2227.768359375 1431.9519775390625 2378.0234375 1492.208544921875,0,0,0
97,1,2053.715018153739 1144.03606651759 2579.261851138471 1598.8164931358483,2229.12587890625 1436.1464599609376 2378.8499755859375 1495.9953857421874,0,0,0
98,1,2053.578618477333 1147.721476534923 2581.230811526641 1603.856067140518,2230.4833984375 1440.3409423828125 2379.676513671875 1499.7822265625,0.4376209080219269,MP05DEC,0.06077401534911004
99,1,2052.953822816272 1152.4952368010279 2582.90548927357 1610.0934683164112,2232.270806206597 1446.2247585720486 2382.212890625 1505.4880235460068,0,0,0
100,1,2052.3290271552114 1157.2689970671327 2584.5801670204987 1616.3308694923046,2234.0582139756943 1452.1085747612847 2384.749267578125 1511.193820529514,0,0,0
101,1,2051.7042314941505 1162.0427573332374 2586.2548447674276 1622.5682706681978,2235.8456217447915 1457.9923909505208 2387.28564453125 1516.8996175130208,0,0,0
102,1,2051.0794358330895 1166.8165175993422 2587.9295225143564 1628.805671844091,2237.6330295138887 1463.8762071397568 2389.822021484375 1522.6054144965278,0,0,0
103,1,2050.4546401720286 1171.5902778654468 2589.6042002612853 1635.0430730199844,2239.4204372829863 1469.7600233289932 2392.3583984375 1528.3112114800347,0,0,0
104,1,2049.829844510968 1176.3640381315515 2591.278878008214 1641.2804741958776,2241.2078450520835 1475.6438395182292 2394.894775390625 1534.0170084635417,0,0,0
105,1,2049.205048849907 1181.1377983976563 2592.953555755143 1647.5178753717707,2242.9952528211807 1481.5276557074653 2397.43115234375 1539.7228054470486,0,0,0
106,1,2048.580253188846 1185.911558663761 2594.628233502072 1653.7552765476642,2244.782660590278 1487.4114718967014 2399.967529296875 1545.4286024305557,0,0,0
107,1,2047.9554575277855 1190.6853189298658 2596.3029112490008 1659.9926777235573,2246.570068359375 1493.2952880859375 2402.50390625 1551.1343994140625,0.5073313117027283,MP05JEO,0.260917376801013
108,1,2048.18846413957 1194.3438584766454 2598.0872293842244 1665.1431079368851,2241.698486328125 1496.7645874023438 2412.820068359375 1559.44921875,0,0,0
109,1,2048.4214707513543 1198.002398023425 2599.871547519448 1670.293538150213,2236.826904296875 1500.23388671875 2423.13623046875 1567.7640380859375,0.5775904059410095,TP53EOT,0.3098635175415011
110,1,2047.9390349139767 1202.5094506673609 2601.906572219755 1675.9543089091374,2240.898779296875 1505.191357421875 2425.698828125 1574.378369140625,0,0,0
111,1,2047.456599076599 1207.0165033112964 2603.9415969200622 1681.6150796680618,2244.970654296875 1510.148828125 2428.26142578125 1580.9927001953124,0,0,0
112,1,2046.9741632392215 1211.5235559552323 2605.9766216203698 1687.275850426986,2249.042529296875 1515.106298828125 2430.8240234375 1587.60703125,0,0,0
113,1,2046.491727401844 1216.0306085991679 2608.011646320677 1692.9366211859103,2253.114404296875 1520.06376953125 2433.38662109375 1594.2213623046875,0,0,0
114,1,2046.0092915644664 1220.5376612431037 2610.046671020984 1698.5973919448347,2257.186279296875 1525.021240234375 2435.94921875 1600.835693359375,0.47963747382164,MV53EDT,0.19093401838056498
115,1,2047.190445821403 1226.0822346881944 2613.609921451855 1706.269691703525,2258.861639404297 1532.0819702148438 2438.4414672851562 1607.7641479492188,0,0,0
116,1,2048.3716000783397 1231.6268081332848 2617.173171882726 1713.9419914622154,2260.536999511719 1539.1427001953125 2440.9337158203125 1614.6926025390626,0,0,0
117,1,2049.5527543352764 1237.1713815783755 2620.7364223135974 1721.6142912209057,2262.2123596191404 1546.2034301757812 2443.4259643554688 1621.6210571289062,0,0,0
118,1,2050.733908592213 1242.7159550234662 2624.2996727444684 1729.286590979596,2263.8877197265624 1553.26416015625 2445.918212890625 1628.54951171875,0,0,0
119,1,2051.9150628491498 1248.260528468557 2627.8629231753393 1736.9588907382863,2265.5630798339844 1560.3248901367188 2448.4104614257812 1635.4779663085938,0,0,0
120,1,2053.0962171060864 1253.8051019136474 2631.4261736062103 1744.6311904969764,2267.2384399414063 1567.3856201171875 2450.9027099609375 1642.4064208984375,0,0,0
121,1,2054.2773713630227 1259.349675358738 2634.989424037082 1752.3034902556667,2268.9138000488283 1574.4463500976562 2453.3949584960938 1649.3348754882813,0,0,0
122,1,2055.4585256199593 1264.8942488038288 2638.552674467953 1759.975790014357,2270.58916015625 1581.507080078125 2455.88720703125 1656.263330078125,0,0,0
123,1,2056.639679876896 1270.4388222489192 2642.115924898824 1767.6480897730473,2272.264520263672 1588.5678100585938 2458.3794555664062 1663.1917846679687,0,0,0
124,1,2057.8208341338327 1275.98339569401 2645.6791753296948 1775.3203895317376,2273.9398803710938 1595.6285400390625 2460.8717041015625 1670.1202392578125,0,0,0
125,1,2059.0019883907694 1281.5279691391006 2649.2424257605658 1782.992689290428,2275.6152404785157 1602.6892700195312 2463.3639526367188 1677.0486938476563,0,0,0
